,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,department_Analytics,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,gender_m,recruitment_channel_other,recruitment_channel_referred,recruitment_channel_sourcing,is_promoted
10361,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,0.5325065802665795,-0.31147689059066885,-0.15182431669154708,-1.1126399344713855,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
42685,1.481347987044277,-0.4227931865522342,1.253187163044157,1.3280076064453628,2.3062527863971805,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
48456,1.481347987044277,-0.4227931865522342,-1.0055491177041067,0.5325065802665795,-0.07350146540995528,-0.15182431669154708,1.4877810595786607,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,7.1424752901937305,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
12157,-0.6234746723107465,-0.4227931865522342,-1.1384159577481223,0.5325065802665795,-0.07350146540995528,-0.15182431669154708,-0.5925557356613763,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
3437,-0.6234746723107465,-0.4227931865522342,0.19025244269203284,0.5325065802665795,0.40244938495147187,-0.15182431669154708,1.4134833168915166,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
24070,1.481347987044277,-0.4227931865522342,0.8545866429121104,1.3280076064453628,-0.31147689059066885,-0.15182431669154708,0.373314919271498,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
11521,-0.6234746723107465,-0.4227931865522342,0.05738560264801735,-1.8539964982697703,1.1163756604936126,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
16550,1.481347987044277,-0.4227931865522342,-0.6069485975720602,0.5325065802665795,-0.5494523157713824,-0.15182431669154708,0.4476126619586422,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
22869,1.481347987044277,1.241820395136444,0.32311928273604834,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,-0.07247153685136706,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
33837,1.481347987044277,-0.4227931865522342,0.32311928273604834,-1.0584954720909872,0.1644739597707583,-0.15182431669154708,-0.14676927953851124,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
41712,-0.6234746723107465,-0.4227931865522342,0.4559861227800639,-0.2629944459122038,1.1163756604936126,-0.15182431669154708,1.7106742876400933,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
19052,1.481347987044277,-0.4227931865522342,1.253187163044157,1.3280076064453628,-0.5494523157713824,-0.15182431669154708,1.2648878315172283,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
51872,-0.6234746723107465,-0.4227931865522342,2.7147224035283273,1.3280076064453628,1.5923265108550397,-0.15182431669154708,2.3050562291372465,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
6286,1.481347987044277,-0.4227931865522342,0.8545866429121104,1.3280076064453628,-0.07350146540995528,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
25774,-0.6234746723107465,-0.4227931865522342,-0.07548123739599816,1.3280076064453628,-0.5494523157713824,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
42213,1.481347987044277,-0.4227931865522342,-0.6069485975720602,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,1.4134833168915166,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
54685,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,1.1162923461429397,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
16698,-0.6234746723107465,-0.4227931865522342,0.32311928273604834,-0.2629944459122038,-0.787427740952096,-0.15182431669154708,1.1162923461429397,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
51196,-0.6234746723107465,-0.4227931865522342,-1.2712827977921377,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,-0.6668534783485205,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
20362,-0.6234746723107465,2.906433976825122,0.4559861227800639,0.5325065802665795,0.1644739597707583,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
41011,-0.6234746723107465,1.241820395136444,-0.34121491748402916,-1.8539964982697703,-0.787427740952096,-0.15182431669154708,1.190590088830084,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
53177,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-1.8539964982697703,-0.787427740952096,-0.15182431669154708,1.4134833168915166,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
4104,-0.6234746723107465,-0.4227931865522342,-1.4041496378361533,-1.0584954720909872,-1.0254031661328096,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
31897,-0.6234746723107465,1.241820395136444,-1.2712827977921377,-1.0584954720909872,-1.0254031661328096,-0.15182431669154708,0.5962081473329306,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
6575,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,0.5325065802665795,-0.787427740952096,-0.15182431669154708,1.7849720303272374,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,7.1424752901937305,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
54226,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,0.8933991180815073,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
9597,1.481347987044277,-0.4227931865522342,-0.07548123739599816,-0.2629944459122038,0.878400235312899,-0.15182431669154708,-0.07247153685136706,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
20297,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,0.5325065802665795,-0.31147689059066885,-0.15182431669154708,-0.07247153685136706,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
6102,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,-0.2629944459122038,0.6404248101321854,-0.15182431669154708,0.29901717658435384,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,6.7653342784491945,-0.8522967950851038,0
33347,-0.6234746723107465,-0.4227931865522342,-0.07548123739599816,1.3280076064453628,-0.31147689059066885,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
47224,-0.6234746723107465,-0.4227931865522342,-1.4041496378361533,-0.2629944459122038,-1.2633785913135231,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
50444,-0.6234746723107465,-0.4227931865522342,1.518920843132188,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,0.373314919271498,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
37588,-0.6234746723107465,1.241820395136444,-1.6698833179241843,0.5325065802665795,-1.2633785913135231,-0.15182431669154708,0.5219104046457864,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
23659,1.481347987044277,-0.4227931865522342,1.253187163044157,-1.8539964982697703,-0.31147689059066885,-0.15182431669154708,0.4476126619586422,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
18321,1.481347987044277,-0.4227931865522342,2.7147224035283273,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,1.3391855742043723,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
46259,1.481347987044277,-0.4227931865522342,0.8545866429121104,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,-1.2612354198456739,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
35790,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,1.3280076064453628,-0.5494523157713824,-0.15182431669154708,1.4877810595786607,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
5013,1.481347987044277,1.241820395136444,0.19025244269203284,-1.8539964982697703,1.1163756604936126,-0.15182431669154708,1.3391855742043723,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
17579,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,0.5325065802665795,-0.787427740952096,-0.15182431669154708,2.082163001075814,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
9523,-0.6234746723107465,-0.4227931865522342,0.05738560264801735,-0.2629944459122038,0.6404248101321854,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
38884,1.481347987044277,-0.4227931865522342,0.05738560264801735,1.3280076064453628,-0.787427740952096,-0.15182431669154708,1.190590088830084,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,6.7653342784491945,-0.8522967950851038,0
59,-0.6234746723107465,-0.4227931865522342,0.5888529628240794,0.5325065802665795,0.1644739597707583,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
18586,-0.6234746723107465,-0.4227931865522342,0.7217198028680949,-1.8539964982697703,1.8303019360357533,-0.15182431669154708,0.4476126619586422,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
34819,1.481347987044277,6.235661140202478,0.4559861227800639,-1.0584954720909872,0.40244938495147187,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
26091,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,1.3280076064453628,-0.31147689059066885,-0.15182431669154708,1.562078802265805,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
6002,1.481347987044277,1.241820395136444,0.9874534829561259,1.3280076064453628,2.544228211577894,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
29740,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,1.3280076064453628,-0.5494523157713824,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
28925,1.481347987044277,1.241820395136444,0.7217198028680949,-1.8539964982697703,-0.787427740952096,-0.15182431669154708,-1.2612354198456739,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
16345,-0.6234746723107465,-0.4227931865522342,0.5888529628240794,-1.8539964982697703,-0.787427740952096,-0.15182431669154708,-1.1126399344713855,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
53047,-0.6234746723107465,-0.4227931865522342,0.19025244269203284,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
4214,-0.6234746723107465,2.906433976825122,-1.0055491177041067,0.5325065802665795,-1.0254031661328096,-0.15182431669154708,-0.8154489637228088,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,7.564229849876146,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
11715,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,-1.0584954720909872,-0.5494523157713824,-0.15182431669154708,1.1162923461429397,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
38003,-0.6234746723107465,-0.4227931865522342,0.05738560264801735,-1.8539964982697703,-0.787427740952096,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
12203,-0.6234746723107465,1.241820395136444,-1.0055491177041067,0.5325065802665795,-0.787427740952096,-0.15182431669154708,1.9335675157015257,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,7.1424752901937305,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
9174,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,-1.8539964982697703,0.1644739597707583,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
18448,-0.6234746723107465,-0.4227931865522342,0.7217198028680949,1.3280076064453628,-0.07350146540995528,6.586560188718935,-0.44396025028708797,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
6771,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,0.5325065802665795,-0.5494523157713824,-0.15182431669154708,0.373314919271498,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
53019,-0.6234746723107465,-0.4227931865522342,-1.2712827977921377,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,2.00786525838867,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,6.7653342784491945,-0.8522967950851038,1
43786,1.481347987044277,-0.4227931865522342,0.5888529628240794,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,-0.44396025028708797,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
25384,-0.6234746723107465,-0.4227931865522342,1.3860540030881725,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
28637,-0.6234746723107465,1.241820395136444,-0.20834807744001366,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,1.7849720303272374,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
20838,1.481347987044277,-0.4227931865522342,-0.7398154376160757,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,-0.07247153685136706,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
41633,-0.6234746723107465,2.906433976825122,-0.8726822776600912,-1.8539964982697703,-1.0254031661328096,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
2278,1.481347987044277,-0.4227931865522342,0.8545866429121104,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
41008,-0.6234746723107465,-0.4227931865522342,1.1203203230001415,1.3280076064453628,-0.07350146540995528,-0.15182431669154708,-0.44396025028708797,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
15188,-0.6234746723107465,-0.4227931865522342,0.05738560264801735,0.5325065802665795,-0.787427740952096,-0.15182431669154708,1.190590088830084,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
20056,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
43722,1.481347987044277,-0.4227931865522342,0.8545866429121104,-0.2629944459122038,2.544228211577894,-0.15182431669154708,-0.07247153685136706,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
52088,-0.6234746723107465,1.241820395136444,-1.1384159577481223,1.3280076064453628,-0.31147689059066885,-0.15182431669154708,1.2648878315172283,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
32109,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,1.3280076064453628,-0.787427740952096,-0.15182431669154708,0.6705058900200748,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
