,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,department_Analytics,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,gender_m,recruitment_channel_other,recruitment_channel_referred,recruitment_channel_sourcing,is_promoted
21651,-0.6234746723107465,-0.4227931865522342,0.19025244269203284,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,0.7448036327072189,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
10557,-0.6234746723107465,1.241820395136444,0.19025244269203284,-0.2629944459122038,0.878400235312899,-0.15182431669154708,0.15042169121006546,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
10823,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,1.3280076064453628,0.1644739597707583,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
30062,1.481347987044277,-0.4227931865522342,1.518920843132188,1.3280076064453628,-0.787427740952096,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
49664,-0.6234746723107465,-0.4227931865522342,-1.2712827977921377,1.3280076064453628,-1.0254031661328096,-0.15182431669154708,1.1162923461429397,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
42425,1.481347987044277,-0.4227931865522342,1.253187163044157,-1.0584954720909872,2.544228211577894,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
6386,1.481347987044277,-0.4227931865522342,2.1832550433522653,1.3280076064453628,-0.07350146540995528,-0.15182431669154708,-1.2612354198456739,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
15535,1.481347987044277,-0.4227931865522342,1.9175213632642345,-0.2629944459122038,3.020179061939321,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
41373,1.481347987044277,-0.4227931865522342,-0.20834807744001366,-0.2629944459122038,0.6404248101321854,-0.15182431669154708,-0.44396025028708797,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
48009,1.481347987044277,-0.4227931865522342,0.19025244269203284,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,-0.14676927953851124,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
39054,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,0.5325065802665795,-0.31147689059066885,-0.15182431669154708,-0.07247153685136706,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
47491,1.481347987044277,-0.4227931865522342,-0.20834807744001366,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,1.3391855742043723,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
41739,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,0.5325065802665795,-0.07350146540995528,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
34687,1.481347987044277,-0.4227931865522342,-0.6069485975720602,-0.2629944459122038,-0.07350146540995528,6.586560188718935,1.636376544952949,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
41803,1.481347987044277,-0.4227931865522342,-0.07548123739599816,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
36332,-0.6234746723107465,-0.4227931865522342,-0.07548123739599816,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,-1.3355331625328182,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
15549,-0.6234746723107465,1.241820395136444,-0.8726822776600912,-1.8539964982697703,-1.0254031661328096,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
35679,-0.6234746723107465,1.241820395136444,-0.34121491748402916,0.5325065802665795,0.6404248101321854,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
12924,1.481347987044277,-0.4227931865522342,-0.47408175752804466,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,-0.44396025028708797,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
33402,-0.6234746723107465,-0.4227931865522342,1.9175213632642345,0.5325065802665795,3.2581544871200347,-0.15182431669154708,1.190590088830084,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
40813,-0.6234746723107465,-0.4227931865522342,-1.1384159577481223,1.3280076064453628,-0.5494523157713824,6.586560188718935,0.5219104046457864,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
11489,-0.6234746723107465,1.241820395136444,1.784654523220219,-1.0584954720909872,-0.5494523157713824,-0.15182431669154708,0.373314919271498,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
14198,1.481347987044277,-0.4227931865522342,-0.34121491748402916,0.5325065802665795,-0.787427740952096,-0.15182431669154708,1.636376544952949,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
8381,-0.6234746723107465,-0.4227931865522342,-1.2712827977921377,1.3280076064453628,-1.2633785913135231,-0.15182431669154708,-0.44396025028708797,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
35513,-0.6234746723107465,-0.4227931865522342,-0.20834807744001366,-0.2629944459122038,0.1644739597707583,6.586560188718935,1.4134833168915166,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
7645,1.481347987044277,-0.4227931865522342,0.9874534829561259,0.5325065802665795,1.1163756604936126,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
31152,-0.6234746723107465,1.241820395136444,-0.07548123739599816,0.5325065802665795,-1.0254031661328096,6.586560188718935,1.4134833168915166,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,7.1424752901937305,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
12696,1.481347987044277,1.241820395136444,0.8545866429121104,1.3280076064453628,0.878400235312899,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
50313,1.481347987044277,-0.4227931865522342,-0.47408175752804466,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,-1.3355331625328182,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
10845,1.481347987044277,-0.4227931865522342,0.32311928273604834,-1.8539964982697703,-0.787427740952096,-0.15182431669154708,-0.6668534783485205,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
4519,-0.6234746723107465,1.241820395136444,-0.6069485975720602,-1.0584954720909872,-0.07350146540995528,-0.15182431669154708,0.8933991180815073,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
15899,-0.6234746723107465,-0.4227931865522342,-0.20834807744001366,0.5325065802665795,-0.07350146540995528,-0.15182431669154708,-0.14676927953851124,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
14343,1.481347987044277,-0.4227931865522342,0.9874534829561259,-0.2629944459122038,2.544228211577894,-0.15182431669154708,0.7448036327072189,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
34481,-0.6234746723107465,-0.4227931865522342,-1.1384159577481223,-1.8539964982697703,-0.5494523157713824,-0.15182431669154708,0.9676968607686515,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
11385,-0.6234746723107465,1.241820395136444,-0.07548123739599816,-0.2629944459122038,-0.787427740952096,-0.15182431669154708,-0.5925557356613763,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
48706,-0.6234746723107465,1.241820395136444,-0.20834807744001366,1.3280076064453628,-0.07350146540995528,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
39486,-0.6234746723107465,-0.4227931865522342,1.253187163044157,-0.2629944459122038,2.544228211577894,-0.15182431669154708,1.2648878315172283,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
15529,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,0.5325065802665795,-0.31147689059066885,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
14932,-0.6234746723107465,-0.4227931865522342,-1.1384159577481223,1.3280076064453628,-1.0254031661328096,-0.15182431669154708,-0.14676927953851124,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
25604,1.481347987044277,-0.4227931865522342,0.9874534829561259,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,0.4476126619586422,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
31088,-0.6234746723107465,-0.4227931865522342,0.9874534829561259,-1.8539964982697703,2.3062527863971805,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
53366,-0.6234746723107465,-0.4227931865522342,-0.07548123739599816,0.5325065802665795,-0.5494523157713824,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
23615,1.481347987044277,-0.4227931865522342,0.9874534829561259,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,-1.2612354198456739,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
54540,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
54151,-0.6234746723107465,-0.4227931865522342,-1.2712827977921377,0.5325065802665795,-1.0254031661328096,-0.15182431669154708,1.190590088830084,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
35098,1.481347987044277,-0.4227931865522342,1.3860540030881725,1.3280076064453628,-0.07350146540995528,-0.15182431669154708,-0.14676927953851124,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
19989,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,-1.1126399344713855,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
606,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,-1.0584954720909872,-0.31147689059066885,-0.15182431669154708,1.562078802265805,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
30130,-0.6234746723107465,-0.4227931865522342,0.5888529628240794,-1.0584954720909872,1.5923265108550397,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
32455,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,1.3280076064453628,-0.787427740952096,-0.15182431669154708,-0.14676927953851124,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
33174,-0.6234746723107465,-0.4227931865522342,-1.2712827977921377,-1.8539964982697703,-1.0254031661328096,-0.15182431669154708,1.4134833168915166,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
44551,-0.6234746723107465,-0.4227931865522342,-0.07548123739599816,-1.8539964982697703,-1.0254031661328096,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
42302,-0.6234746723107465,-0.4227931865522342,0.19025244269203284,0.5325065802665795,0.40244938495147187,-0.15182431669154708,0.29901717658435384,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
16353,1.481347987044277,-0.4227931865522342,1.3860540030881725,-0.2629944459122038,2.544228211577894,-0.15182431669154708,0.5219104046457864,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
42131,-0.6234746723107465,-0.4227931865522342,-0.07548123739599816,1.3280076064453628,-0.5494523157713824,-0.15182431669154708,1.0419946034557956,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
29855,-0.6234746723107465,-0.4227931865522342,0.5888529628240794,1.3280076064453628,0.878400235312899,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
16903,1.481347987044277,1.241820395136444,0.9874534829561259,-1.8539964982697703,1.3543510856743262,-0.15182431669154708,-1.3355331625328182,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
22925,-0.6234746723107465,-0.4227931865522342,0.19025244269203284,1.3280076064453628,-0.31147689059066885,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
53510,-0.6234746723107465,-0.4227931865522342,-0.20834807744001366,-0.2629944459122038,0.40244938495147187,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
32344,1.481347987044277,-0.4227931865522342,0.8545866429121104,-0.2629944459122038,-0.787427740952096,-0.15182431669154708,-0.5925557356613763,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
53268,-0.6234746723107465,2.906433976825122,-0.34121491748402916,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,1.3391855742043723,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
21282,1.481347987044277,-0.4227931865522342,-0.34121491748402916,1.3280076064453628,-0.07350146540995528,-0.15182431669154708,-0.6668534783485205,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
34246,-0.6234746723107465,1.241820395136444,-1.2712827977921377,1.3280076064453628,-1.0254031661328096,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
12612,-0.6234746723107465,1.241820395136444,-0.8726822776600912,1.3280076064453628,-0.31147689059066885,-0.15182431669154708,-0.5925557356613763,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
39905,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,-1.8539964982697703,0.1644739597707583,-0.15182431669154708,-1.4841286479071065,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
41225,-0.6234746723107465,-0.4227931865522342,-1.1384159577481223,1.3280076064453628,-0.787427740952096,-0.15182431669154708,-0.44396025028708797,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
43090,1.481347987044277,-0.4227931865522342,2.581855563484312,0.5325065802665795,4.448031613023603,-0.15182431669154708,0.5962081473329306,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
6206,-0.6234746723107465,1.241820395136444,1.3860540030881725,-1.0584954720909872,0.40244938495147187,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
7585,-0.6234746723107465,1.241820395136444,-0.8726822776600912,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,-0.5925557356613763,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
15114,-0.6234746723107465,-0.4227931865522342,1.253187163044157,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-1.4841286479071065,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
